id,latitude,longitude,price
2265,30.27752,-97.71377,200
5245,30.27614,-97.7132,114
5456,30.26057,-97.73441,104
5769,30.45697,-97.78422,39
6413,30.24885,-97.73587,109
6448,30.26034,-97.76487,149
8502,30.23466,-97.73682,44
21126,30.24417,-97.73988,191
22166,30.38794,-97.76358,153
22828,30.23614,-97.73225,58
40285,30.35123,-97.76207,350
47572,30.37783,-97.70749,35
50318,30.28588,-97.75145,117
57187,30.25756,-97.76995,97
69303,30.26146,-97.77276,144
69352,30.25811,-97.76368,299
69810,30.2309,-97.76619,126
70258,30.23644,-97.76611,295
70812,30.24648,-97.74913,150
72833,30.313,-97.75066,93
73005,30.41419,-97.73183,280
73289,30.29016,-97.74478,97
74318,30.24473,-97.77923,46
75957,30.29033,-97.76886,121
76497,30.27678,-97.75805,198
76501,30.29192,-97.71939,103
76911,30.26945,-97.72491,603
76925,30.25505,-97.72552,400
76996,30.23872,-97.74521,80
77347,30.33877,-97.882,104
77639,30.25023,-97.77985,179
77998,30.26021,-97.66994,250
78035,30.25659,-97.76772,750
78127,30.27672,-97.74799,240
78422,30.27443,-97.71135,75
78831,30.31106,-97.72373,103
78884,30.26126,-97.77358,118
79100,30.30933,-97.6952,126
79603,30.24948,-97.75896,182
79768,30.26035,-97.73253,225
80725,30.28251,-97.76874,150
82033,30.30393,-97.68872,400
83643,30.32395,-97.71851,57
84771,30.29386,-97.74188,81
89475,30.35681,-97.72618,329
90898,30.24498,-97.74935,161
104099,30.25433,-97.77582,99
104386,30.24645,-97.74701,150
113779,30.3027,-97.72945,126
113791,30.30244,-97.73148,60
116014,30.27521,-97.74793,259
128326,30.24395,-98.00244,295
140474,30.30215,-97.73046,180
140504,30.30397,-97.73037,126
145210,30.30203,-97.74235,150
155359,30.41813,-97.88915,99
158398,30.25288,-97.78491,699
166561,30.2415,-97.76194,299
167459,30.27767,-97.79126,800
172104,30.1947,-97.8218,75
174828,30.33238,-97.71233,374
184853,30.24106,-97.77315,150
195674,30.25775,-97.76703,750
202187,30.24867,-97.74678,81
202753,30.27655,-97.75608,175
207054,30.24434,-97.73069,168
208897,30.263203,-97.699829,161
214795,30.25175,-97.77242,75
218402,30.36145,-97.64397,28
219168,30.24519,-97.74486,250
222967,30.25901,-97.7295,185
222986,30.25753,-97.7313,500
224603,30.30732,-97.72782,105
227372,30.24822,-97.75095,249
233930,30.30289,-97.72961,165
238657,30.252,-97.75628,164
247770,30.30339,-97.68465,175
248515,30.25572,-97.72874,234
252804,30.23254,-97.75479,100
271052,30.25367,-97.77253,250
277028,30.28332,-97.76272,332
281182,30.28032,-97.70708,350
282342,30.36774,-97.7078,86
294708,30.22484,-97.74223,201
295275,30.19037,-97.79003,194
300574,30.25525,-97.75756,138
304808,30.2733,-97.7269,60
304866,30.20943,-97.77117,70
305392,30.25688,-97.73244,400
314152,30.35672,-97.79621,350
315239,30.21467,-97.77901,600
316630,30.25472,-97.75562,400
319759,30.26585,-97.73328,593
319887,30.25328,-97.72968,694
319894,30.28354,-97.64966,202
321069,30.25398,-97.77856,679
321675,30.25104,-97.78973,500
322834,30.26849,-97.71874,240
323733,30.26843,-97.74548,178
324480,30.29905,-97.73881,82
325889,30.24583,-97.75472,785
326172,30.32619,-97.74457,89
329172,30.30085,-97.80794,495
329306,30.27232,-97.72579,61
330301,30.44934,-97.76359,111
331549,30.23911,-97.58625,100
333114,30.37019,-97.65419,109
333442,30.31267,-97.76641,317
333815,30.25381,-97.75262,102
334616,30.24481,-97.72379,250
335885,30.20621,-97.85577,1750
337125,30.42035,-97.76685,80
340045,30.25937,-97.79249,400
340630,30.33061,-97.72531,50
341382,30.26543,-97.71338,750
341596,30.24623,-97.75904,120
342039,30.25158,-97.73147,140
342243,30.41633,-97.75228,34
343462,30.26895,-97.68947,99
343889,30.27293,-97.72288,47
345221,30.27247,-97.74796,299
345473,30.24547,-97.74739,273
345536,30.2466,-97.76157,184
347572,30.26448,-97.71715,125
347654,30.23661,-97.7449,500
347847,30.27119,-97.72965,250
347935,30.25152,-97.76212,643
349447,30.27871,-97.72332,132
349635,30.29932,-97.77631,71
351865,30.33345,-97.64937,75
352543,30.24471,-97.77079,300
353126,30.2398,-97.74525,58
353261,30.24276,-97.75211,620
353955,30.34574,-97.80069,225
354263,30.24821,-97.76343,156
354513,30.25884,-97.73056,630
354569,30.28885,-97.76001,248
355176,30.22187,-97.7747,110
355232,30.24748,-97.74724,1000
355328,30.23928,-97.77907,100
355792,30.28097,-97.75393,97
356675,30.3054,-97.76974,1050
356719,30.30571,-97.69464,300
356837,30.28184,-97.74276,428
357529,30.25478,-97.76854,184
358164,30.3124,-97.72007,92
358643,30.22971,-97.76695,800
362460,30.31744,-97.74547,625
363040,30.25433,-97.77582,77
363944,30.25795,-97.77202,886
364025,30.27371,-97.75301,225
364121,30.39243,-97.92007,210
364269,30.25954,-97.76978,486
365471,30.25917,-97.73425,387
367356,30.30651,-97.72278,216
367366,30.26309,-97.68447,156
367445,30.3068,-97.72797,106
367789,30.30549,-97.77147,2150
369090,30.25858,-97.75181,650
381240,30.2538,-97.74359,548
403090,30.24699,-97.76343,88
406911,30.25909,-97.756,150
412290,30.23899,-97.7522,47
424279,30.241,-97.75371,168
430683,30.33875,-97.76135,695
433996,30.26139,-97.77566,142
435211,30.27241,-97.74894,82
438411,30.26529,-97.71573,200
442720,30.29948,-97.79728,346
461404,30.3239,-97.731,128
479197,30.258,-97.75195,45
485360,30.26778,-97.72849,139
501861,30.25282,-97.74596,307
510168,30.34253,-97.8616,295
517378,30.20976,-97.81729,250
517430,30.29961,-97.73449,122
522136,30.27936,-97.74362,113
525231,30.34024,-97.73739,128
528338,30.2619,-97.76328,99
540377,30.24852,-97.74502,255
542124,30.27514,-97.71954,100
560094,30.2478,-97.786,400
563735,30.25289,-97.79371,55
577499,30.25881,-97.76377,98
587572,30.24546,-97.76627,117
592958,30.24373,-97.75394,674
602877,30.35992,-97.7331,75
603084,30.20451,-97.7971,195
607536,30.30308,-97.67689,73
609427,30.24492,-97.76119,105
609618,30.29991,-97.71398,70
620532,30.29087,-97.71979,55
622495,30.28714,-97.75258,65
628034,30.27191,-97.71989,197
632659,30.28273,-97.71702,195
634224,30.36089,-97.76115,3000
636996,30.28264,-97.77104,106
637480,30.27808,-97.75098,190
642674,30.22072,-98.00722,146
644051,30.25084,-97.73897,459
646392,30.2438,-97.73968,102
649833,30.27508,-97.75095,899
659787,30.25699,-97.73007,236
660425,30.25278,-97.77303,139
662226,30.33529,-97.72924,160
662245,30.26869,-97.75165,493
664013,30.34998,-97.85608,82
668301,30.24706,-97.75664,400
673379,30.22263,-97.81513,1499
676107,30.15374,-97.80159,66
676959,30.15415,-97.80317,49
683558,30.27294,-97.79612,2000
685361,30.2803,-97.75612,820
685451,30.21038,-97.76873,18
687675,30.3513,-97.76011,275
692220,30.23537,-97.75171,55
693890,30.24313,-97.74225,545
698373,30.25689,-97.74658,250
699018,30.31268,-97.75381,185
699485,30.19411,-97.78186,400
701159,30.28065,-97.75971,225
701300,30.37102,-97.74446,1250
701392,30.2991,-97.74167,228
702294,30.24758,-97.7384,321
702474,30.2307,-97.76556,300
702825,30.23573,-97.76233,271
704589,30.24618,-97.72823,189
705858,30.24654,-97.74713,208
706950,30.28243,-97.77596,2250
708582,30.26444,-97.69897,108
710276,30.24187,-97.77914,233
711149,30.39968,-97.91422,1100
714115,30.23305,-97.78022,500
714922,30.24103,-97.76325,75
716119,30.33652,-97.65128,147
720315,30.24538,-97.72945,185
720369,30.29409,-97.704,219
723950,30.25267,-97.72465,110
727593,30.29727,-97.7892,5343
729271,30.238,-97.76486,700
731024,30.25275,-97.72917,521
733203,30.27221,-97.72846,800
735659,30.32518,-97.97659,1200
735775,30.18722,-97.78813,375
736279,30.41276,-97.72443,70
742593,30.31197,-97.72955,304
743362,30.19538,-97.69632,152
746317,30.25909,-97.77017,324
747499,30.28026,-97.75703,177
750935,30.2702,-97.72862,600
751847,30.36084,-97.72593,290
758675,30.24539,-97.74624,70
760036,30.26836,-97.74724,200
761955,30.24852,-97.78277,1000
762400,30.27805,-97.75752,631
763084,30.29624,-97.77349,1999
765117,30.21366,-97.81559,106
765450,30.32255,-97.73869,240
771437,30.22437,-97.78495,100
772700,30.28554,-97.71977,350
775192,30.23746,-97.7099,265
776649,30.24369,-97.74169,3000
785963,30.24784,-97.76318,466
789994,30.32713,-97.68127,125
801521,30.23457,-97.7615,104
811086,30.27485,-97.7486,260
813709,30.30263,-97.7293,102
814908,30.2545,-97.77458,1264
825940,30.2402,-97.77623,195
826750,30.44262,-97.82678,349
839470,30.24565,-97.77877,60
846780,30.25222,-97.7704,151
850518,30.26379,-97.72015,225
860402,30.26986,-97.7485,125
867806,30.33229,-97.74462,85
870943,30.2499,-97.77982,85
878464,30.27787,-97.71919,500
879070,30.32095,-97.75126,98
883802,30.27188,-97.72466,61
883970,30.24563,-97.7484,149
890163,30.25233,-97.72403,150
892124,30.24759,-97.77108,122
893630,30.25264,-97.72013,153
894743,30.23419,-97.75288,45
895352,30.28209,-97.70628,600
900420,30.2917,-97.70521,775
904354,30.25878,-97.7233,850
908424,30.24472,-97.74395,495
910250,30.26227,-97.76355,139
910957,30.30073,-97.74285,375
915150,30.26582,-97.71609,300
916900,30.25526,-97.73167,425
917823,30.3614,-97.71967,83
917932,30.26584,-97.73999,265
917990,30.25455,-97.75679,120
918204,30.23656,-97.77935,163
918617,30.39562,-97.66868,164
923138,30.31637,-97.68041,225
