id,longitude,room_type,price
5456,-97.73441,Entire home/apt,111
5769,-97.78422,Private room,39
6413,-97.73587,Entire home/apt,66
6448,-97.76487,Entire home/apt,149
8502,-97.73682,Entire home/apt,44
341382,-97.71338,Entire home/apt,750
13035,-97.73072,Entire home/apt,160
21126,-97.73988,Entire home/apt,207
699485,-97.78186,Entire home/apt,400
22166,-97.76358,Entire home/apt,155
22828,-97.73225,Entire home/apt,60
701159,-97.75971,Entire home/apt,225
341530,-97.75662,Entire home/apt,109
40285,-97.76207,Entire home/apt,350
341596,-97.75904,Private room,141
342039,-97.73147,Entire home/apt,145
342243,-97.75228,Private room,45
701300,-97.74446,Entire home/apt,1250
701392,-97.74167,Entire home/apt,228
47572,-97.70749,Private room,42
50318,-97.75145,Entire home/apt,113
702474,-97.76556,Private room,300
702825,-97.76233,Entire home/apt,293
704589,-97.72823,Entire home/apt,225
343462,-97.68947,Entire home/apt,99
343889,-97.72288,Entire home/apt,47
345221,-97.74796,Entire home/apt,299
57187,-97.76995,Entire home/apt,108
345473,-97.74569,Entire home/apt,308
704738,-97.76974,Entire home/apt,300
705858,-97.74713,Entire home/apt,225
69303,-97.77276,Entire home/apt,158
69810,-97.76619,Entire home/apt,124
708582,-97.69897,Entire home/apt,142
710276,-97.77914,Entire home/apt,233
345536,-97.76157,Entire home/apt,177
70258,-97.76611,Entire home/apt,225
347572,-97.71715,Entire home/apt,125
347654,-97.7449,Entire home/apt,525
347847,-97.72965,Entire home/apt,275
711149,-97.91422,Entire home/apt,1100
70812,-97.74913,Entire home/apt,165
347935,-97.76212,Entire home/apt,643
349447,-97.72332,Entire home/apt,136
72833,-97.75066,Entire home/apt,122
349635,-97.77631,Private room,125
714922,-97.76325,Entire home/apt,85
73005,-97.73183,Entire home/apt,297
716119,-97.65128,Entire home/apt,149
719298,-97.72527,Entire home/apt,850
350072,-97.76403,Entire home/apt,825
351865,-97.64937,Private room,75
73289,-97.74478,Entire home/apt,110
353126,-97.74525,Entire home/apt,64
353261,-97.75211,Entire home/apt,575
720315,-97.72945,Entire home/apt,185
720369,-97.704,Entire home/apt,219
74318,-97.77923,Entire home/apt,118
723950,-97.72465,Entire home/apt,135
353955,-97.80069,Entire home/apt,225
354263,-97.76343,Entire home/apt,150
354513,-97.73056,Entire home/apt,630
75957,-97.76886,Entire home/apt,119
354569,-97.76001,Entire home/apt,248
355176,-97.7747,Entire home/apt,110
726770,-97.71339255,Private room,65
76497,-97.75805,Entire home/apt,264
727593,-97.7892,Entire home/apt,5343
355232,-97.74724,Entire home/apt,1000
355328,-97.77907,Entire home/apt,100
76501,-97.71939,Entire home/apt,121
355792,-97.75393,Entire home/apt,97
728728,-97.69451,Private room,50
729271,-97.76486,Entire home/apt,700
76911,-97.72491,Entire home/apt,750
731024,-97.72917,Entire home/apt,400
356675,-97.76974,Entire home/apt,1050
356719,-97.69464,Entire home/apt,300
76925,-97.72552,Entire home/apt,400
356837,-97.74276,Entire home/apt,428
76996,-97.74521,Entire home/apt,85
357529,-97.76854,Entire home/apt,192
733203,-97.72846,Entire home/apt,771
77347,-97.882,Private room,104
735592,-97.91042049,Entire home/apt,250
735659,-97.97659,Entire home/apt,1200
735775,-97.78813,Entire home/apt,375
358164,-97.72007,Private room,95
358643,-97.76695,Entire home/apt,800
362460,-97.74547,Entire home/apt,625
363040,-97.77582,Entire home/apt,90
363944,-97.77202,Entire home/apt,1112
77639,-97.77985,Entire home/apt,179
364025,-97.75301,Entire home/apt,225
364121,-97.92007,Hotel room,210
364269,-97.76978,Entire home/apt,348
736279,-97.72443,Private room,70
742593,-97.72955,Entire home/apt,334
743362,-97.69632,Entire home/apt,199
746317,-97.77017,Entire home/apt,298
78035,-97.76772,Entire home/apt,750
364402,-97.71852,Private room,65
78127,-97.74799,Entire home/apt,240
78422,-97.71135,Entire home/apt,103
365471,-97.73425,Entire home/apt,443
367356,-97.72278,Entire home/apt,164
367366,-97.68447,Entire home/apt,202
747499,-97.75703,Entire home/apt,500
750935,-97.72862,Entire home/apt,700
751847,-97.72593,Entire home/apt,333
78731,-97.72693,Private room,130
760036,-97.74724,Entire home/apt,200
761955,-97.78277,Entire home/apt,1000
367789,-97.77147,Entire home/apt,2150
369090,-97.75181,Entire home/apt,650
78831,-97.72373,Entire home/apt,119
762400,-97.75752,Entire home/apt,673
78884,-97.77358,Entire home/apt,136
79100,-97.6952,Entire home/apt,149
